type,entry_price,stop_loss,take_profit,position_size,initial_tp,atr_at_entry,entry_time,status,breakeven_applied,tp_extended,trailing_steps,sl_reason,trade_id,original_position_size,tier,partial_closes,peak_profit_runner,dd_multiplier,consecutive_losses_at_entry,circuit_breaker_active,session_name,session_multiplier,exit_price,exit_time,pnl,pnl_currency,exit_reason
BUY,4225.562,4175.351855268253,4325.982289463495,0.02,4325.982289463495,,2025-10-21 12:14:00,closed,False,False,0,Initial,263fe534-0e75-4408-8324-16ca5c786766,0.02,0,[],0.0,0.6,0,False,Default,1.0,4223.023,2025-10-21 12:16:00,-2.6390000000001237,-5.278000000000247,Candlestick Reversal (Loss Cut)
BUY,4204.868,4176.266394373718,4250.314211252563,0.03,4250.314211252563,,2025-10-21 13:27:00,closed,False,False,0,Initial,5600312a-3b42-43b5-a3fb-ad2a39369f3e,0.03,0,[],0.0,0.6,3,False,Default,1.0,4200.753,2025-10-21 13:28:00,-4.215000000001055,-12.645000000003165,Candlestick Reversal (Loss Cut)
SELL,4177.828,4228.327859968471,4088.9752800630586,0.02,4088.9752800630586,,2025-10-21 14:07:00,closed,False,False,0,Initial,d80c6826-c909-478e-abb4-51c7cc28bd61,0.02,0,[],0.0,0.6,4,False,Default,1.0,4178.803,2025-10-21 14:10:00,-1.074999999999818,-2.149999999999636,Candlestick Reversal (Loss Cut)
SELL,4209.219,4208.719,4149.3591724211865,0.05,4149.3591724211865,,2025-10-21 13:23:00,closed,False,False,0,Tiered Trailing,0385d48a-cf17-49f5-b7d3-798ed81200be,0.05,0,[],0.0,0.6,3,False,Default,1.0,4149.3591724211865,2025-10-21 14:24:00,59.7598275788132,298.799137894066,Take Profit
BUY,4109.927,4072.9966476288664,4270.796704742268,0.03,4270.796704742268,,2025-10-21 14:46:00,closed,False,False,0,Initial,53e9911a-5609-4795-b62c-32b27e1e34ea,0.03,0,[],0.0,0.6,0,False,Default,1.0,4108.322,2025-10-21 14:47:00,-1.7049999999999272,-5.114999999999782,Candlestick Reversal (Loss Cut)
SELL,4108.322,4206.659541487482,4003.470917025037,0.01,4003.470917025037,,2025-10-21 14:47:00,closed,False,False,0,Initial,519dd779-b575-4b32-906d-89f0613771e3,0.01,0,[],0.0,0.6,1,False,Default,1.0,4124.698,2025-10-21 15:03:00,-16.476000000000568,-16.476000000000568,Candlestick Reversal (Loss Cut)
SELL,4117.458,4211.314315833819,3994.161368332364,0.01,3994.161368332364,,2025-10-21 14:50:00,closed,False,False,0,Initial,28ebdfb1-764b-4947-8aa6-d7ab07fb79ce,0.01,0,[],0.0,0.6,1,False,Default,1.0,4124.698,2025-10-21 15:03:00,-7.340000000001055,-7.340000000001055,Candlestick Reversal (Loss Cut)
SELL,4119.607,4213.889741713854,3989.0105165722935,0.01,3989.0105165722935,,2025-10-21 14:52:00,closed,False,False,0,Initial,e76e3c70-8010-4f0c-bf84-253600923599,0.01,0,[],0.0,0.6,1,False,Default,1.0,4124.698,2025-10-21 15:03:00,-5.191000000000713,-5.191000000000713,Candlestick Reversal (Loss Cut)
SELL,4126.109,4178.3688356977345,4070.8013286045307,0.02,4070.8013286045307,,2025-10-21 15:38:00,closed,False,False,0,Initial,73c4be58-4eca-4c74-924a-32efa9848996,0.02,0,[],0.0,0.6,4,False,Default,1.0,4142.927,2025-10-21 15:50:00,-16.917999999999665,-33.83599999999933,Candlestick Reversal (Loss Cut)
BUY,4117.512,4088.6951444837155,4175.145711032568,0.03,4175.145711032568,,2025-10-21 16:29:00,closed,False,False,0,Initial,59bb5d9a-d2a7-4d0f-ad7d-7588207ff530,0.03,0,[],0.0,0.6,5,False,Default,1.0,4116.099,2025-10-21 16:32:00,-1.51299999999992,-4.53899999999976,Candlestick Reversal (Loss Cut)
SELL,4114.651,4139.801594107128,4054.0868117857426,0.04,4054.0868117857426,,2025-10-21 17:49:00,closed,False,False,0,Initial,ef133087-4ca4-44b6-9aa7-35cd8816b855,0.04,0,[],0.0,0.6,6,False,Default,1.0,4115.692,2025-10-21 18:10:00,-1.1410000000005311,-4.564000000002125,Candlestick Reversal (Loss Cut)
SELL,4109.352,4137.637396958222,4058.4152060835554,0.03,4058.4152060835554,,2025-10-21 17:52:00,closed,False,False,0,Initial,27615672-4647-45fb-82af-9c02c35aac07,0.03,0,[],0.0,0.6,6,False,Default,1.0,4115.692,2025-10-21 18:10:00,-6.440000000000509,-19.320000000001528,Candlestick Reversal (Loss Cut)
SELL,4112.338,4130.196066268848,4084.0678674623023,0.05,4084.0678674623023,,2025-10-21 18:54:00,closed,False,False,0,Initial,642084b9-8910-4eaf-9ab4-0bf71d2d9f63,0.05,0,[],0.0,0.6,8,False,Default,1.0,4114.303,2025-10-21 18:58:00,-2.0650000000005093,-10.325000000002547,Candlestick Reversal (Loss Cut)
BUY,4105.961,4086.2165530353714,4170.001893929259,0.05,4170.001893929259,,2025-10-21 17:07:00,closed,False,False,0,Initial,1cedb4c2-1da0-453b-87ae-1836786dee7e,0.05,0,[],0.0,0.6,6,False,Default,1.0,4100.737,2025-10-21 19:24:00,-5.324000000000524,-26.62000000000262,Candlestick Reversal (Loss Cut)
BUY,4129.911,4110.980895098783,4154.049209802436,0.05,4154.049209802436,,2025-10-21 20:45:00,closed,False,False,0,Initial,f05c13c3-cb57-4fef-97ec-75f4d2929615,0.05,0,[],0.0,0.6,10,False,Default,1.0,4125.222,2025-10-21 20:51:00,-4.789000000000669,-23.945000000003347,Candlestick Reversal (Loss Cut)
BUY,4124.766,4107.890906526101,4158.516186947796,0.06,4158.516186947796,,2025-10-21 22:29:00,closed,False,False,0,Initial,2fed3e04-bfec-4503-91cc-cfacc9a122c0,0.06,0,[],0.0,0.6,11,False,Default,1.0,4123.569,2025-10-21 22:39:00,-1.2969999999995707,-7.781999999997424,Candlestick Reversal (Loss Cut)
BUY,4120.845,4103.303281827204,4142.533436345593,0.05,4142.533436345593,,2025-10-21 23:06:00,closed,False,False,0,Initial,2dba70c0-e99a-464f-814c-4257ef1dd267,0.05,0,[],0.0,0.6,12,False,Default,1.0,4120.615,2025-10-21 23:07:00,-0.33000000000083674,-1.650000000004184,Candlestick Reversal (Loss Cut)
SELL,4086.965,4086.465,3957.515528041363,0.02,3957.515528041363,,2025-10-22 00:47:00,closed,False,False,0,Tiered Trailing,ae5ba80a-164a-495e-b79f-3c72be8ca451,0.02,0,[],0.0,0.6,13,False,Default,1.0,4086.465,2025-10-22 01:03:00,0.40000000000009095,0.800000000000182,Tiered Trailing
SELL,4065.478,4167.859330813433,4014.939338373135,0.01,4014.939338373135,,2025-10-22 01:00:00,closed,False,False,0,Initial,34a825e2-4333-4988-ad42-763d3896d7ee,0.01,0,[],0.0,0.6,13,False,Default,1.0,4111.137,2025-10-22 01:09:00,-45.759000000000015,-45.759000000000015,Candlestick Reversal (Loss Cut)
SELL,4112.737,4184.256001134504,3982.1459977309933,0.01,3982.1459977309933,,2025-10-22 01:10:00,closed,False,False,0,Initial,810c54a1-2bc4-479a-a772-f971f0fd0b8f,0.01,0,[],0.0,0.6,1,False,Default,1.0,4115.337,2025-10-22 01:16:00,-2.7000000000007276,-2.7000000000007276,Candlestick Reversal (Loss Cut)
BUY,4115.337,4038.5059691522115,4237.004061695576,0.01,4237.004061695576,,2025-10-22 01:16:00,closed,False,False,0,Initial,fb9207d7-d41e-4ae9-aa2c-95bdb3580d4f,0.01,0,[],0.0,0.6,2,False,Default,1.0,4100.963,2025-10-22 01:28:00,-14.47400000000107,-14.47400000000107,Candlestick Reversal (Loss Cut)
BUY,4098.397,4055.67441606419,4183.8421678716195,0.02,4183.8421678716195,,2025-10-22 01:44:00,closed,False,False,0,Initial,2d236cf8-975d-4a8b-8b9a-71c4b2326474,0.02,0,[],0.0,0.6,3,False,Default,1.0,4094.817,2025-10-22 02:01:00,-3.6799999999998363,-7.359999999999673,Candlestick Reversal (Loss Cut)
SELL,4103.736,4142.43905716565,4010.312885668699,0.02,4010.312885668699,,2025-10-22 01:37:00,closed,False,False,0,Initial,1b11cd8c-c57b-4ff6-903f-0318ac2f520d,0.02,0,[],0.0,0.6,3,False,Default,1.0,4110.021,2025-10-22 02:27:00,-6.385000000000218,-12.770000000000437,Candlestick Reversal (Loss Cut)
SELL,4112.066,4123.997778454049,4088.8264430919035,0.08,4088.8264430919035,,2025-10-22 03:08:00,closed,False,False,0,Initial,e3669809-8c35-4d3b-ab7c-7c8421a06a2a,0.08,0,[],0.0,0.6,5,False,Default,1.0,4112.484,2025-10-22 03:11:00,-0.5180000000009386,-4.144000000007509,Candlestick Reversal (Loss Cut)
SELL,4110.787,4124.026508564474,4088.7689828710536,0.07,4088.7689828710536,,2025-10-22 03:09:00,closed,False,False,0,Initial,a1c34ed0-e53d-4836-b916-3666c1598094,0.07,0,[],0.0,0.6,5,False,Default,1.0,4112.484,2025-10-22 03:11:00,-1.7970000000004802,-12.579000000003363,Candlestick Reversal (Loss Cut)
SELL,4112.75,4129.481986448231,4091.667027103539,0.06,4091.667027103539,,2025-10-22 03:16:00,closed,False,False,0,Initial,5a1d7c02-4826-4398-ae2a-5a5ec5fd4648,0.06,0,[],0.0,0.6,7,False,Default,1.0,4116.213,2025-10-22 03:24:00,-3.563000000000102,-21.37800000000061,Candlestick Reversal (Loss Cut)
BUY,4129.578,4104.5745861491605,4177.862827701679,0.04,4177.862827701679,,2025-10-22 04:22:00,closed,False,False,0,Initial,c3cb58da-1492-4d6d-be98-718d992e8aa1,0.04,0,[],0.0,0.6,8,False,Default,1.0,4129.386,2025-10-22 04:27:00,-0.2920000000003711,-1.1680000000014843,Candlestick Reversal (Loss Cut)
BUY,4128.004,4106.998492627444,4173.015014745111,0.04,4173.015014745111,,2025-10-22 04:25:00,closed,False,False,0,Initial,daad58b4-8111-4d4c-9ee4-68bd68165081,0.04,0,[],0.0,0.6,8,False,Default,1.0,4126.528,2025-10-22 05:00:00,-1.5760000000000218,-6.304000000000087,Candlestick Reversal (Loss Cut)
BUY,4128.884,4114.558191552053,4155.402616895893,0.06,4155.402616895893,,2025-10-22 04:45:00,closed,False,False,0,Initial,74bcf46b-42f8-4dd7-bb1b-cc894f87db95,0.06,0,[],0.0,0.6,9,False,Default,1.0,4126.528,2025-10-22 05:00:00,-2.456000000000131,-14.736000000000784,Candlestick Reversal (Loss Cut)
BUY,4136.548,4123.864991863162,4167.077016273676,0.07,4167.077016273676,,2025-10-22 05:43:00,closed,False,False,0,Initial,64d29150-bb41-46a6-8f6d-6aa8362f9872,0.07,0,[],0.0,0.6,11,False,Default,1.0,4134.798,2025-10-22 05:57:00,-1.8500000000003638,-12.950000000002548,Candlestick Reversal (Loss Cut)
BUY,4133.648,4123.814952775713,4167.177094448574,0.09,4167.177094448574,,2025-10-22 05:42:00,closed,False,False,0,Initial,09be7529-1e95-4268-b589-674ad1de4a98,0.09,0,[],0.0,0.6,11,False,Default,1.0,4129.234,2025-10-22 06:04:00,-4.514000000000124,-40.62600000000111,Candlestick Reversal (Loss Cut)
SELL,4131.289,4155.410194078404,4101.95561184319,0.04,4101.95561184319,,2025-10-22 06:07:00,closed,False,False,0,Initial,a35bc15f-f6c8-4098-837e-d01316a6e4d7,0.04,0,[],0.0,0.6,13,False,Default,1.0,4133.323,2025-10-22 06:08:00,-2.134000000000924,-8.536000000003696,Candlestick Reversal (Loss Cut)
BUY,4159.613,4137.125004798788,4192.873990402423,0.04,4192.873990402423,,2025-10-22 06:52:00,closed,False,False,0,Initial,89425838-8246-4eb4-87bc-f1d3c9492d7c,0.04,0,[],0.0,0.6,14,False,Default,1.0,4148.304,2025-10-22 07:03:00,-11.40900000000056,-45.63600000000224,Candlestick Reversal (Loss Cut)
SELL,4142.595,4142.095,4100.644072595442,0.05,4100.644072595442,,2025-10-22 07:26:00,closed,False,False,0,Tiered Trailing,12014506-545e-41ab-b613-d20597beac49,0.05,0,[],0.0,0.6,15,False,Default,1.0,4100.644072595442,2025-10-22 08:09:00,41.850927404558206,209.25463702279106,Take Profit
SELL,4141.97,4141.47,4104.006393765374,0.05,4104.006393765374,,2025-10-22 07:29:00,closed,False,False,0,Tiered Trailing,d74d60ad-dfe5-42c5-8d9d-1ab69d04ceb1,0.05,0,[],0.0,0.6,15,False,Default,1.0,4104.006393765374,2025-10-22 08:09:00,37.86360623462588,189.31803117312938,Take Profit
BUY,4091.146,4091.646,4185.18136850797,0.03,4185.18136850797,,2025-10-22 01:40:00,closed,False,False,0,Tiered Trailing,3eddac11-670b-40e7-975f-21f87a5d0ad0,0.03,0,[],0.0,0.6,3,False,Default,1.0,4091.646,2025-10-22 08:12:00,0.40000000000009095,1.2000000000002726,Tiered Trailing
SELL,4066.256,4166.862174666432,3976.010650667135,0.01,3976.010650667135,,2025-10-22 08:17:00,closed,False,False,0,Initial,33ce2413-2c00-4866-b92f-8b13d644f708,0.01,0,[],0.0,0.6,0,False,Default,1.0,4073.001,2025-10-22 08:18:00,-6.845000000000255,-6.845000000000255,Candlestick Reversal (Loss Cut)
SELL,4109.771,4174.0671359856715,3961.600728028657,0.02,3961.600728028657,,2025-10-22 08:23:00,closed,False,False,0,Initial,a31a0aaf-0958-42f7-8cd0-86dd38eb4e2f,0.02,0,[],0.0,0.6,1,False,Default,1.0,4110.744,2025-10-22 08:27:00,-1.0730000000003201,-2.1460000000006403,Candlestick Reversal (Loss Cut)
BUY,4110.744,4029.1219510519895,4251.491097896021,0.01,4251.491097896021,,2025-10-22 08:27:00,closed,False,False,0,Initial,53a3b4eb-fa94-40dd-af02-fb9996a5e483,0.01,0,[],0.0,0.6,2,False,Default,1.0,4080.048,2025-10-22 08:46:00,-30.79599999999982,-30.79599999999982,Candlestick Reversal (Loss Cut)
BUY,4103.245,4027.8041236111544,4254.126752777691,0.01,4254.126752777691,,2025-10-22 08:29:00,closed,False,False,0,Initial,f7f8f17b-410e-4ae5-b913-98d821a3f3fc,0.01,0,[],0.0,0.6,2,False,Default,1.0,4080.048,2025-10-22 08:46:00,-23.297000000000025,-23.297000000000025,Candlestick Reversal (Loss Cut)
BUY,4073.001,4073.501,4233.346824380517,0.03,4233.346824380517,,2025-10-22 08:18:00,closed,False,False,0,Tiered Trailing,c98d951c-e44b-4037-ac96-0d3eb340c062,0.03,0,[],0.0,0.6,1,False,Default,1.0,4073.501,2025-10-22 08:59:00,0.40000000000009095,1.2000000000002726,Tiered Trailing
BUY,4084.041,4030.430945632962,4166.445108734075,0.02,4166.445108734075,,2025-10-22 09:13:00,closed,False,False,0,Initial,6e405a3a-a0e8-48f1-ba09-fc9872f044e7,0.02,0,[],0.0,0.6,0,False,Default,1.0,4075.062,2025-10-22 09:34:00,-9.079000000000178,-18.158000000000357,Candlestick Reversal (Loss Cut)
BUY,4066.606,4067.106,4128.614825403877,0.04,4128.614825403877,,2025-10-22 09:45:00,closed,False,False,0,Tiered Trailing,f940f6df-ab54-4ed9-acb1-1a4e6cd4d503,0.04,0,[],0.0,0.6,1,False,Default,1.0,4067.106,2025-10-22 10:37:00,0.40000000000009095,1.600000000000364,Tiered Trailing
BUY,4073.272,4036.745947305145,4153.57810538971,0.03,4153.57810538971,,2025-10-22 09:19:00,closed,False,False,0,Initial,ad77d97e-8c8f-47d1-8d79-351e8df8e8fb,0.03,0,[],0.0,0.6,0,False,Default,1.0,4066.415,2025-10-22 10:39:00,-6.95699999999988,-20.87099999999964,Candlestick Reversal (Loss Cut)
BUY,4069.731,4040.4760896106372,4146.117820778725,0.03,4146.117820778725,,2025-10-22 09:23:00,closed,False,False,0,Initial,9e0c58ea-ac0d-499b-a59c-5d8317c743b4,0.03,0,[],0.0,0.6,0,False,Default,1.0,4066.415,2025-10-22 10:39:00,-3.4160000000001673,-10.248000000000502,Candlestick Reversal (Loss Cut)
BUY,4032.016,3988.0934224165435,4119.861155166913,0.02,4119.861155166913,,2025-10-22 11:14:00,closed,False,False,0,Initial,7758cfbf-1004-41c9-a81f-d27b62f0aa18,0.02,0,[],0.0,0.6,2,False,Default,1.0,4023.124,2025-10-22 12:55:00,-8.99200000000019,-17.98400000000038,Candlestick Reversal (Loss Cut)
BUY,4030.999,4001.265913270158,4099.015173459685,0.03,4099.015173459685,,2025-10-22 12:54:00,closed,False,False,0,Initial,c0cbd136-39c5-4b40-b2b2-e987fe449cd1,0.03,0,[],0.0,0.6,2,False,Default,1.0,4023.124,2025-10-22 12:55:00,-7.974999999999909,-23.924999999999727,Candlestick Reversal (Loss Cut)
BUY,4075.019,4031.6050891830528,4130.571821633895,0.02,4130.571821633895,,2025-10-22 14:03:00,closed,False,False,0,Initial,12c81277-2492-4bf6-b4f8-0865814a5051,0.02,0,[],0.0,0.6,4,False,Default,1.0,4066.654,2025-10-22 14:19:00,-8.46499999999969,-16.92999999999938,Candlestick Reversal (Loss Cut)
BUY,4061.214,4031.4476575927206,4130.886684814559,0.03,4130.886684814559,,2025-10-22 14:09:00,closed,False,False,0,Initial,c37e0b8c-e237-4dd2-a62f-7ecd2a7830aa,0.03,0,[],0.0,0.6,4,False,Default,1.0,4036.136,2025-10-22 14:39:00,-25.177999999999884,-75.53399999999965,Candlestick Reversal (Loss Cut)
BUY,4037.941,4005.057923531849,4094.3261529363012,0.03,4094.3261529363012,,2025-10-22 15:40:00,closed,False,False,0,Initial,1ce0c301-54d0-415e-b143-ca31d66dcd11,0.03,0,[],0.0,0.6,6,False,Default,1.0,4037.409,2025-10-22 15:50:00,-0.6319999999996071,-1.8959999999988213,Candlestick Reversal (Loss Cut)
BUY,4051.054,4051.554,4109.787261488742,0.04,4109.787261488742,,2025-10-22 17:08:00,closed,False,False,0,Tiered Trailing,7401d103-0f9f-496f-bc55-1664d8abeaa8,0.04,0,[],0.0,0.6,7,False,Default,1.0,4109.787261488742,2025-10-22 19:31:00,58.63326148874148,234.53304595496593,Take Profit
BUY,4054.439,4054.939,4108.186476855235,0.04,4108.186476855235,,2025-10-22 17:11:00,closed,False,False,0,Tiered Trailing,304ab4a3-59d0-4762-a728-b473366ce09b,0.04,0,[],0.0,0.6,7,False,Default,1.0,4108.186476855235,2025-10-22 19:31:00,53.6474768552348,214.5899074209392,Take Profit
BUY,4048.476,4048.976,4111.786602878975,0.04,4111.786602878975,,2025-10-22 17:05:00,closed,False,False,0,Tiered Trailing,bdd2f9a6-e01b-4ef6-b9a6-ddba19e5db3a,0.04,0,[],0.0,0.6,7,False,Default,1.0,4111.786602878975,2025-10-22 19:32:00,63.21060287897444,252.84241151589777,Take Profit
BUY,4105.444,4084.5008490978416,4138.132301804316,0.05,4138.132301804316,,2025-10-22 19:48:00,closed,False,False,0,Initial,418154b5-e71d-42cd-81ef-4358508cd57e,0.05,0,[],0.0,0.6,0,False,Default,1.0,4104.43,2025-10-22 19:50:00,-1.1140000000004875,-5.5700000000024374,Candlestick Reversal (Loss Cut)
BUY,4101.862,4086.19101937219,4134.751961255619,0.07,4134.751961255619,,2025-10-22 19:54:00,closed,False,False,0,Initial,14320d45-3635-4854-9704-f650fbf6cd9f,0.07,0,[],0.0,0.6,1,False,Default,1.0,4099.376,2025-10-22 20:50:00,-2.58600000000024,-18.102000000001684,Candlestick Reversal (Loss Cut)
SELL,4100.447,4112.078674271988,4070.8836514560235,0.09,4070.8836514560235,,2025-10-22 20:54:00,closed,False,False,0,Initial,4d1264ba-34a9-4c6c-8c80-abf928bd7bf6,0.09,0,[],0.0,0.6,2,False,Default,1.0,4112.078674271988,2025-10-22 22:02:00,-11.731674271988595,-105.58506844789734,Stop Loss
SELL,4099.376,4113.860922528367,4067.3191549432654,0.07,4067.3191549432654,,2025-10-22 20:50:00,closed,False,False,0,Initial,c0604f18-dab9-452a-b860-076c285201b7,0.07,0,[],0.0,0.6,2,False,Default,1.0,4113.860922528367,2025-10-22 22:03:00,-14.584922528367315,-102.09445769857122,Stop Loss
BUY,4097.269,4072.4402495703343,4131.899500859332,0.04,4131.899500859332,,2025-10-22 20:23:00,closed,False,False,0,Initial,7113332e-7218-45bf-83ca-1d930f526486,0.04,0,[],0.0,0.6,1,False,Default,1.0,4094.995,2025-10-22 22:12:00,-2.374000000000251,-9.496000000001004,Candlestick Reversal (Loss Cut)
BUY,4098.23,4080.391456352679,4134.003087294641,0.06,4134.003087294641,,2025-10-22 22:43:00,closed,False,False,0,Initial,6db10500-57d3-443d-9121-c70c651539cd,0.06,0,[],0.0,0.6,5,False,Default,1.0,4097.299,2025-10-22 22:48:00,-1.030999999999949,-6.185999999999694,Candlestick Reversal (Loss Cut)
BUY,4090.955,4066.4225365029224,4139.578926994155,0.04,4139.578926994155,,2025-10-22 23:12:00,closed,False,False,0,Initial,cc3fc372-509d-42ab-b78f-6eb1ecd82d1a,0.04,0,[],0.0,0.6,6,False,Default,1.0,4090.808,2025-10-22 23:14:00,-0.24699999999984357,-0.9879999999993743,Candlestick Reversal (Loss Cut)
SELL,4087.587,4104.488047172405,4054.021905655192,0.06,4054.021905655192,,2025-10-22 23:46:00,closed,False,False,0,Initial,acb79dd3-a8e6-4143-9997-6ec7bb95b0ec,0.06,0,[],0.0,0.6,7,False,Default,1.0,4089.718,2025-10-22 23:50:00,-2.230999999999767,-13.385999999998601,Candlestick Reversal (Loss Cut)
SELL,4077.799,4104.1494992979915,4036.045001404016,0.04,4036.045001404016,,2025-10-23 00:41:00,closed,False,False,0,Initial,df7c953d-a74e-402c-9835-723eb363cae3,0.04,0,[],0.0,0.6,8,False,Default,1.0,4082.869,2025-10-23 00:46:00,-5.170000000000073,-20.68000000000029,Candlestick Reversal (Loss Cut)
BUY,4081.02,4067.003317257008,4111.468365485984,0.07,4111.468365485984,,2025-10-23 00:56:00,closed,False,False,0,Initial,f78e4877-1032-46ba-aefa-117dd50b4b34,0.07,0,[],0.0,0.6,9,False,Default,1.0,4074.423,2025-10-23 01:00:00,-6.697000000000116,-46.87900000000082,Candlestick Reversal (Loss Cut)
BUY,4082.032,4067.3603303100786,4110.754339379842,0.07,4110.754339379842,,2025-10-23 00:57:00,closed,False,False,0,Initial,5a183e78-bd0f-4d54-8b3d-f7af2c9a2a6f,0.07,0,[],0.0,0.6,9,False,Default,1.0,4074.423,2025-10-23 01:00:00,-7.709000000000287,-53.96300000000201,Candlestick Reversal (Loss Cut)
SELL,4077.451,4091.25442794383,4044.6331441123402,0.07,4044.6331441123402,,2025-10-23 02:08:00,closed,False,False,0,Initial,5b2363a8-27c5-49be-b7cb-ac0b12711a10,0.07,0,[],0.0,0.6,11,False,Default,1.0,4077.822,2025-10-23 02:12:00,-0.47100000000000364,-3.2970000000000255,Candlestick Reversal (Loss Cut)
SELL,4075.783,4090.211972737826,4046.718054524348,0.07,4046.718054524348,,2025-10-23 02:11:00,closed,False,False,0,Initial,2ab8819a-e216-4809-863a-366ba2ea3d21,0.07,0,[],0.0,0.6,11,False,Default,1.0,4077.822,2025-10-23 02:12:00,-2.1390000000001237,-14.973000000000866,Candlestick Reversal (Loss Cut)
BUY,4091.929,4081.991753876423,4109.535492247152,0.1,4109.535492247152,,2025-10-23 03:55:00,closed,False,False,0,Initial,736f4321-a190-49b7-8d9d-5dfa6830959c,0.1,0,[],0.0,0.6,13,False,Default,1.0,4090.491,2025-10-23 04:01:00,-1.538000000000011,-15.380000000000111,Candlestick Reversal (Loss Cut)
BUY,4090.381,4081.8103887899942,4109.898222420011,0.11,4109.898222420011,,2025-10-23 03:54:00,closed,False,False,0,Initial,e6182eeb-0c8c-4dfb-97de-61ea9d8c8a44,0.11,0,[],0.0,0.6,13,False,Default,1.0,4088.311,2025-10-23 04:08:00,-2.169999999999618,-23.869999999995798,Candlestick Reversal (Loss Cut)
BUY,4090.501,4083.501,4106.918380559381,0.14,4106.918380559381,,2025-10-23 04:06:00,closed,False,False,0,Initial,e4df90fb-4374-4146-aa1d-6bb27bfd95de,0.14,0,[],0.0,0.6,14,False,Default,1.0,4088.311,2025-10-23 04:08:00,-2.2899999999999636,-32.0599999999995,Candlestick Reversal (Loss Cut)
BUY,4088.216,4073.440784684116,4115.705430631769,0.07,4115.705430631769,,2025-10-23 04:36:00,closed,False,False,0,Initial,24c2f093-42c6-4c79-962e-9bf29731139e,0.07,0,[],0.0,0.6,16,False,Default,1.0,4086.701,2025-10-23 04:40:00,-1.6149999999997817,-11.304999999998474,Candlestick Reversal (Loss Cut)
SELL,4089.526,4100.5069788063365,4068.0920423873276,0.09,4068.0920423873276,,2025-10-23 04:51:00,closed,False,False,0,Initial,a0993cf8-40bf-4f0d-8ade-26b6e31ba56b,0.09,0,[],0.0,0.6,17,False,Default,1.0,4089.617,2025-10-23 04:53:00,-0.1910000000002583,-1.7190000000023247,Candlestick Reversal (Loss Cut)
SELL,4091.922,4098.9220000000005,4071.2141003397555,0.14,4071.2141003397555,,2025-10-23 05:16:00,closed,False,False,0,Initial,87186e3c-2a29-4d62-8fde-3f8c972fe312,0.14,0,[],0.0,0.6,18,False,Default,1.0,4093.957,2025-10-23 05:37:00,-2.1349999999997635,-29.889999999996693,Candlestick Reversal (Loss Cut)
BUY,4079.777,4080.277,4108.120140565406,0.07,4108.120140565406,,2025-10-23 02:44:00,closed,False,False,0,Tiered Trailing,2913a306-2c64-4a4a-a64d-b3b5ee8bca4b,0.07,0,[],0.0,0.6,13,False,Default,1.0,4108.120140565406,2025-10-23 05:56:00,28.243140565405156,197.70198395783612,Take Profit
